C,NEMP.WORLD,DISPATCHIS,AEMO,PUBLIC,2020/01/13,14:05:07,0000000317693747,DISPATCHIS,0000000317693746
I,DISPATCH,CASE_SOLUTION,2,SETTLEMENTDATE,RUNNO,INTERVENTION,CASESUBTYPE,SOLUTIONSTATUS,SPDVERSION,NONPHYSICALLOSSES,TOTALOBJECTIVE,TOTALAREAGENVIOLATION,TOTALINTERCONNECTORVIOLATION,TOTALGENERICVIOLATION,TOTALRAMPRATEVIOLATION,TOTALUNITMWCAPACITYVIOLATION,TOTAL5MINVIOLATION,TOTALREGVIOLATION,TOTAL6SECVIOLATION,TOTAL60SECVIOLATION,TOTALASPROFILEVIOLATION,TOTALFASTSTARTVIOLATION,TOTALENERGYOFFERVIOLATION,LASTCHANGED,SWITCHRUNINITIALSTATUS,SWITCHRUNBESTSTATUS,SWITCHRUNBESTSTATUS_INT
D,DISPATCH,CASE_SOLUTION,2,"2020/01/13 14:10:00",1,0,,1,,0,-27340335.0160,0,0,0,0,1.51,,,,,0,0,0,"2020/01/13 14:05:04",1,1,
I,DISPATCH,LOCAL_PRICE,1,SETTLEMENTDATE,DUID,LOCAL_PRICE_ADJUSTMENT,LOCALLY_CONSTRAINED
D,DISPATCH,LOCAL_PRICE,1,"2020/01/13 14:10:00",COLEASF1,-1047.23,1
D,DISPATCH,LOCAL_PRICE,1,"2020/01/13 14:10:00",FINLYSF1,-320.97,1
I,DISPATCH,PRICE,4,SETTLEMENTDATE,RUNNO,REGIONID,DISPATCHINTERVAL,INTERVENTION,RRP,EEP,ROP,APCFLAG,MARKETSUSPENDEDFLAG,LASTCHANGED,RAISE6SECRRP,RAISE6SECROP,RAISE6SECAPCFLAG,RAISE60SECRRP,RAISE60SECROP,RAISE60SECAPCFLAG,RAISE5MINRRP,RAISE5MINROP,RAISE5MINAPCFLAG,RAISEREGRRP,RAISEREGROP,RAISEREGAPCFLAG,LOWER6SECRRP,LOWER6SECROP,LOWER6SECAPCFLAG,LOWER60SECRRP,LOWER60SECROP,LOWER60SECAPCFLAG,LOWER5MINRRP,LOWER5MINROP,LOWER5MINAPCFLAG,LOWERREGRRP,LOWERREGROP,LOWERREGAPCFLAG,PRICE_STATUS,PRE_AP_ENERGY_PRICE,PRE_AP_RAISE6_PRICE,PRE_AP_RAISE60_PRICE,PRE_AP_RAISE5MIN_PRICE,PRE_AP_RAISEREG_PRICE,PRE_AP_LOWER6_PRICE,PRE_AP_LOWER60_PRICE,PRE_AP_LOWER5MIN_PRICE,PRE_AP_LOWERREG_PRICE,CUMUL_PRE_AP_ENERGY_PRICE,CUMUL_PRE_AP_RAISE6_PRICE,CUMUL_PRE_AP_RAISE60_PRICE,CUMUL_PRE_AP_RAISE5MIN_PRICE,CUMUL_PRE_AP_RAISEREG_PRICE,CUMUL_PRE_AP_LOWER6_PRICE,CUMUL_PRE_AP_LOWER60_PRICE,CUMUL_PRE_AP_LOWER5MIN_PRICE,CUMUL_PRE_AP_LOWERREG_PRICE,OCD_STATUS,MII_STATUS
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,VIC1,20200113122,0,48,0,48,0,0,"2020/01/13 14:05:04",8.89,8.89,0,5,5,0,1.5,1.5,0,18.99,18.99,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,48,8.89,5,1.5,18.99,0.05,0.19,0.19,14.73,17972.6023800000000000000000,15317.911620,11253.6169,2096.061910,46256.201180,1217.493180,535.617370,582.716780,32990.921410,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,QLD1,20200113122,0,45.59227,0,45.59227,0,0,"2020/01/13 14:05:04",8.89,8.89,0,5,5,0,1.5,1.5,0,18.99,18.99,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,45.59227,8.89,5,1.5,18.99,0.05,0.19,0.19,14.73,16849.7576300000000000000000,44806.425840,12303.297630,31494.371910,75568.934890,3590.377240,29733.617370,29581.816780,62065.921410,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,NSW1,20200113122,0,47.22464,0,47.22464,0,0,"2020/01/13 14:05:04",8.89,8.89,0,5,5,0,1.5,1.5,0,18.99,18.99,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,47.22464,8.89,5,1.5,18.99,0.05,0.19,0.19,14.73,16518.5773149999999999999999,15317.911620,11253.6169,2096.061910,46256.201180,1217.493180,535.617370,582.716780,32990.921410,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,SA1,20200113122,0,45.81654,0,45.81654,0,0,"2020/01/13 14:05:04",8.89,8.89,0,5,5,0,1.5,1.5,0,18.99,18.99,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,45.81654,8.89,5,1.5,18.99,0.05,0.19,0.19,14.73,18009.8777233333333333333333,15317.911620,11253.6169,2096.061910,46256.201180,1217.493180,535.617370,582.716780,32990.921410,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,TAS1,20200113122,0,32.47971,0,32.47971,0,0,"2020/01/13 14:05:04",8,8,0,13,13,0,0.9,0.9,0,0.9,0.9,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,32.47971,8,13,0.9,0.9,0.05,0.19,0.19,14.73,21145.7067183333333333333333,24742.561120,12587.348020,3155.4811,26732.907230,54.981130,225.087190,269.705710,30214.405060,NOT_OCD,NOT_MII
I,DISPATCH,REGIONSUM,4,SETTLEMENTDATE,RUNNO,REGIONID,DISPATCHINTERVAL,INTERVENTION,TOTALDEMAND,AVAILABLEGENERATION,AVAILABLELOAD,DEMANDFORECAST,DISPATCHABLEGENERATION,DISPATCHABLELOAD,NETINTERCHANGE,EXCESSGENERATION,LOWER5MINDISPATCH,LOWER5MINIMPORT,LOWER5MINLOCALDISPATCH,LOWER5MINLOCALPRICE,LOWER5MINLOCALREQ,LOWER5MINPRICE,LOWER5MINREQ,LOWER5MINSUPPLYPRICE,LOWER60SECDISPATCH,LOWER60SECIMPORT,LOWER60SECLOCALDISPATCH,LOWER60SECLOCALPRICE,LOWER60SECLOCALREQ,LOWER60SECPRICE,LOWER60SECREQ,LOWER60SECSUPPLYPRICE,LOWER6SECDISPATCH,LOWER6SECIMPORT,LOWER6SECLOCALDISPATCH,LOWER6SECLOCALPRICE,LOWER6SECLOCALREQ,LOWER6SECPRICE,LOWER6SECREQ,LOWER6SECSUPPLYPRICE,RAISE5MINDISPATCH,RAISE5MINIMPORT,RAISE5MINLOCALDISPATCH,RAISE5MINLOCALPRICE,RAISE5MINLOCALREQ,RAISE5MINPRICE,RAISE5MINREQ,RAISE5MINSUPPLYPRICE,RAISE60SECDISPATCH,RAISE60SECIMPORT,RAISE60SECLOCALDISPATCH,RAISE60SECLOCALPRICE,RAISE60SECLOCALREQ,RAISE60SECPRICE,RAISE60SECREQ,RAISE60SECSUPPLYPRICE,RAISE6SECDISPATCH,RAISE6SECIMPORT,RAISE6SECLOCALDISPATCH,RAISE6SECLOCALPRICE,RAISE6SECLOCALREQ,RAISE6SECPRICE,RAISE6SECREQ,RAISE6SECSUPPLYPRICE,AGGEGATEDISPATCHERROR,AGGREGATEDISPATCHERROR,LASTCHANGED,INITIALSUPPLY,CLEAREDSUPPLY,LOWERREGIMPORT,LOWERREGLOCALDISPATCH,LOWERREGLOCALREQ,LOWERREGREQ,RAISEREGIMPORT,RAISEREGLOCALDISPATCH,RAISEREGLOCALREQ,RAISEREGREQ,RAISE5MINLOCALVIOLATION,RAISEREGLOCALVIOLATION,RAISE60SECLOCALVIOLATION,RAISE6SECLOCALVIOLATION,LOWER5MINLOCALVIOLATION,LOWERREGLOCALVIOLATION,LOWER60SECLOCALVIOLATION,LOWER6SECLOCALVIOLATION,RAISE5MINVIOLATION,RAISEREGVIOLATION,RAISE60SECVIOLATION,RAISE6SECVIOLATION,LOWER5MINVIOLATION,LOWERREGVIOLATION,LOWER60SECVIOLATION,LOWER6SECVIOLATION,RAISE6SECACTUALAVAILABILITY,RAISE60SECACTUALAVAILABILITY,RAISE5MINACTUALAVAILABILITY,RAISEREGACTUALAVAILABILITY,LOWER6SECACTUALAVAILABILITY,LOWER60SECACTUALAVAILABILITY,LOWER5MINACTUALAVAILABILITY,LOWERREGACTUALAVAILABILITY,LORSURPLUS,LRCSURPLUS,TOTALINTERMITTENTGENERATION,DEMAND_AND_NONSCHEDGEN,UIGF,SEMISCHEDULE_CLEAREDMW,SEMISCHEDULE_COMPLIANCEMW
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,NSW1,20200113122,0,7740.96,12484.80109,0,2.21729,7445.73,0,-295.23,0,,,15,,,,,,,,30,,,,,,,,30,,,,,,,,205.27,,,,,,,,173.05,,,,,,,,206.46,,,,,,,1.0839,"2020/01/13 14:05:04",7741.74316,7741.76,,72.99,,,,93.41,,,,,,,,,,,,,,,,,,,294.026388,360.026388,633.285714,238.047220,548,708,478,113.760835,,,59.35736,7801.117360,799.80109,736.45411,259.37902
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,QLD1,20200113122,0,6991.94,11012.40053,0,25.14844,7284.17,0,292.23,0,,,0,,,,,,,,0,,,,,,,,0,,,,,,,,3,,,,,,,,108,,,,,,,,110,,,,,,,0,"2020/01/13 14:05:04",6967.86963,6992.6,,79.01,,,,70,,,,,,,,,,,,,,,,,,,153,153,43,206.60,160,180,70,204.472995,,,111.34951,7103.949510,926.40053,926.40053,0
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,SA1,20200113122,0,1327.81,2875.868,112,9.53572,1518.47,66,124.66,0,,,47,,,,,,,,55,,,,,,,,98,,,,,,,,83,,,,,,,,115,,,,,,,,155,,,,,,,7.40418,"2020/01/13 14:05:04",1316.47534,1393.96,,0,,,,45.25,,,,,,,,,,,,,,,,,,,190,175,217.70,254.851227,148.463415,145.536585,181.70,9.851232,,,63.96771,1457.927710,426.868,426.868,0
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,TAS1,20200113122,0,999.94,2125.36706,0,0.74188,925.92,0,-74.02,0,,,45.17,,,,,,,,45.59,,,,,,,,40.93,,,,,,,,87.75,,,,,,,,119.45,,,,,,,,95.56,,,,,,,4.4925,"2020/01/13 14:05:04",994.70691,999.94,,45,,,,5,,,,,,,,,,,,,,,,,,,145.446560,182.324198,217.598991,118.178321,160.791303,889.220906,631.730805,172.215517,,,164.90494,1164.844940,92.36706,92.36706,0
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,VIC1,20200113122,0,5336.46,8341.309,0,-5.77002,5290.08,0,-46.37,0,,,127.01,,,,,,,,180.8,,,,,,,,56.27,,,,,,,,132,,,,,,,,185,,,,,,,,109.59,,,,,,,36.16118,"2020/01/13 14:05:04",5313.65967,5336.11,,13,,,,39,,,,,,,,,,,,,,,,,,,166,264,210,84.6250,323,602,425,205.358703,,,101.494,5437.6040,499.309,499.309,0
I,DISPATCH,INTERCONNECTORRES,3,SETTLEMENTDATE,RUNNO,INTERCONNECTORID,DISPATCHINTERVAL,INTERVENTION,METEREDMWFLOW,MWFLOW,MWLOSSES,MARGINALVALUE,VIOLATIONDEGREE,LASTCHANGED,EXPORTLIMIT,IMPORTLIMIT,MARGINALLOSS,EXPORTGENCONID,IMPORTGENCONID,FCASEXPORTLIMIT,FCASIMPORTLIMIT,LOCAL_PRICE_ADJUSTMENT_EXPORT,LOCALLY_CONSTRAINED_EXPORT,LOCAL_PRICE_ADJUSTMENT_IMPORT,LOCALLY_CONSTRAINED_IMPORT
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,N-Q-MNSP1,20200113122,0,-29.3,-25,-0.0135,0,0,"2020/01/13 14:05:04",50.7,-109.3,0.97861,NQTE_ROC,QNTE_ROC,50.7,-109.3,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,NSW1-QLD1,20200113122,0,-288.03296,-266.56791,1.51285,0,0,"2020/01/13 14:05:04",296.30746,-1003.99895,0.96543,N^^Q_NIL_B1,Q^^NIL_QNI_SRAR,1229,-1659,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,T-V-MNSP1,20200113122,0,-61,-74.01661,0.86325,0,0,"2020/01/13 14:05:04",-74.01682,-261,0.98156,F_MAIN++NIL_MG_R5,VTBL_ROC,594,-478,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,V-S-MNSP1,20200113122,0,25.19742,36,-2.66853,0,0,"2020/01/13 14:05:04",105.19742,-54.80258,0.96694,VSML_ROC_80,SVML_ROC_80,105.19742,-54.80258,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,V-SA,20200113122,0,-259.31769,-160.50387,3.25144,0,0,"2020/01/13 14:05:04",600,-550,0.95451,V:S_600_HY_TEST,S:V_550_HY_TEST,950,-850,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,VIC1-NSW1,20200113122,0,-167.86691,4.45582,-0.09652,0,0,"2020/01/13 14:05:04",906.4904,-35.34167,0.98385,V::N_DDSM_V2,N^^V_DDSM1,2399,-2299,0,0,0,0
I,DISPATCH,CONSTRAINT,5,SETTLEMENTDATE,RUNNO,CONSTRAINTID,DISPATCHINTERVAL,INTERVENTION,RHS,MARGINALVALUE,VIOLATIONDEGREE,LASTCHANGED,DUID,GENCONID_EFFECTIVEDATE,GENCONID_VERSIONNO,LHS
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,Q::N_BI_POT_WIV_N-2,20200113122,0,1219.61562,0,0,"2020/01/13 14:05:04",,"2018/01/16 00:00:00",1,278.81791
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,Q::N_NIL_AR_2L-G,20200113122,0,1115.856,0,0,"2020/01/13 14:05:04",,"2018/01/15 00:00:00",2,294.95729
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,Q::N_NIL_BI_POT,20200113122,0,1219.60564,0,0,"2020/01/13 14:05:04",,"2018/01/15 00:00:00",2,278.81791
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,Q:NIL_CS,20200113122,0,4745.96535,0,0,"2020/01/13 14:05:04",,"2019/05/29 00:00:00",1,3869.88953
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,Q:N_1078,20200113122,0,1078,0,0,"2020/01/13 14:05:04",,"2013/07/24 00:00:00",1,266.56791
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,Q:N_NIL_BWRG,20200113122,0,1387.96917,0,0,"2020/01/13 14:05:04",,"2013/10/23 00:00:00",1,266.56791
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,Q:N_NIL_LDNC,20200113122,0,1386.57427,0,0,"2020/01/13 14:05:04",,"2013/10/23 00:00:00",1,266.56791
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,Q:N_NIL_OSC,20200113122,0,1200,0,0,"2020/01/13 14:05:04",,"2013/07/25 00:00:00",1,266.56791
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,Q>>NIL_MRGB_MRTX1,20200113122,0,11125.80683,0,0,"2020/01/13 14:05:04",,"2019/11/27 00:00:00",1,1168.29879
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,Q>>NIL_MRTX5_MRTX4,20200113122,0,3159.37165,0,0,"2020/01/13 14:05:04",,"2019/11/27 00:00:00",1,1363.94455
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,Q>N-NIL_8L_8M,20200113122,0,1375.77237,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,266.56791
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,Q>NIL_BI_FB,20200113122,0,631.67033,0,0,"2020/01/13 14:05:04",,"2019/09/11 00:00:00",1,228.1825
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,Q>NIL_MRTA_A,20200113122,0,10015.233,0,0,"2020/01/13 14:05:04",,"2019/01/11 00:00:00",1,21.818
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,Q>NIL_MRTA_B,20200113122,0,10015.233,0,0,"2020/01/13 14:05:04",,"2019/01/11 00:00:00",1,21.818
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,Q>NIL_MRTA_C,20200113122,0,361.17442,0,0,"2020/01/13 14:05:04",,"2019/01/11 00:00:00",1,21.818
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,Q>NIL_MUTE_757,20200113122,0,201.6,0,0,"2020/01/13 14:05:04",,"2019/09/23 00:00:00",1,25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,Q>NIL_MUTE_758,20200113122,0,201.6,0,0,"2020/01/13 14:05:04",,"2019/09/23 00:00:00",1,25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,Q>NIL_TV66,20200113122,0,413.20795,0,0,"2020/01/13 14:05:04",,"2018/08/20 00:00:00",1,47.246
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,QNI_SOUTH_1150_DYN,20200113122,0,1150,0,0,"2020/01/13 14:05:04",,"2019/01/30 00:00:00",1,266.56791
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,QNTE_ROC,20200113122,0,109.3,0,0,"2020/01/13 14:05:04",,"2010/11/08 00:00:00",3,25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,QN_1078_OSC_AUTO,20200113122,0,11078,0,0,"2020/01/13 14:05:04",,"2013/07/25 00:00:00",1,266.56791
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,Q^NIL_CN_FDR,20200113122,0,-370.58341,0,0,"2020/01/13 14:05:04",,"2018/08/28 00:00:00",1,39.63
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,Q^NIL_CN_GT,20200113122,0,-538.61981,0,0,"2020/01/13 14:05:04",,"2018/08/28 00:00:00",1,30
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,Q^NIL_FNQ,20200113122,0,-174.64921,0,0,"2020/01/13 14:05:04",,"2018/08/28 00:00:00",1,30
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,Q^NIL_GC,20200113122,0,-4666.9969,0,0,"2020/01/13 14:05:04",,"2013/08/21 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,Q^^NIL_CS,20200113122,0,3281.80294,0,0,"2020/01/13 14:05:04",,"2019/11/27 00:00:00",1,2407.37709
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,Q^^NIL_QNI_SRAR,20200113122,0,1035.84895,0,0,"2020/01/13 14:05:04",,"2019/06/18 00:00:00",1,298.41791
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,Q^^NIL_TR_CLHA,20200113122,0,5791.52064,0,0,"2020/01/13 14:05:04",,"2018/12/19 00:00:00",1,3748.11539
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,Q^^NIL_TR_TRBK,20200113122,0,6010.50993,0,0,"2020/01/13 14:05:04",,"2019/11/27 00:00:00",1,4025.28612
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,Q^^TR_CLHA_-050,20200113122,0,5693.62284,0,0,"2020/01/13 14:05:04",,"2018/12/19 00:00:00",1,3748.11539
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,Q^^TR_TRBK_-250,20200113122,0,5516.71606,0,0,"2020/01/13 14:05:04",,"2019/11/27 00:00:00",1,4025.28612
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S::V_NIL_TBSE_1,20200113122,0,709.73047,0,0,"2020/01/13 14:05:04",,"2019/08/05 00:00:00",1,109.13592
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S::V_NIL_TBSE_2-DS,20200113122,0,10000,0,0,"2020/01/13 14:05:04",,"2019/08/05 00:00:00",1,104.06197
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S:VS_580_OSC_AUTO_1,20200113122,0,10000,0,0,"2020/01/13 14:05:04",,"2016/06/30 00:00:00",1,124.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S:VS_700_1,20200113122,0,10000,0,0,"2020/01/13 14:05:04",,"2016/08/16 00:00:00",1,124.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S:VS_700_HY_TEST,20200113122,0,700,0,0,"2020/01/13 14:05:04",,"2018/08/07 00:00:00",1,124.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S:VS_700_HY_TEST_DYN,20200113122,0,700,0,0,"2020/01/13 14:05:04",,"2016/01/05 00:00:00",1,124.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S:VS_700_OSC_AUTO,20200113122,0,10700,0,0,"2020/01/13 14:05:04",,"2016/06/30 00:00:00",1,124.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S:VS_800,20200113122,0,800,0,0,"2020/01/13 14:05:04",,"2018/08/07 00:00:00",1,124.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S:V_460_OSC_AUTO_1,20200113122,0,10000,0,0,"2020/01/13 14:05:04",,"2016/06/30 00:00:00",1,160.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S:V_550_1,20200113122,0,10000,0,0,"2020/01/13 14:05:04",,"2016/08/16 00:00:00",1,160.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S:V_550_HY_TEST,20200113122,0,550,0,0,"2020/01/13 14:05:04",,"2018/08/07 00:00:00",1,160.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S:V_550_HY_TEST_DYN,20200113122,0,550,0,0,"2020/01/13 14:05:04",,"2016/01/05 00:00:00",1,160.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S:V_550_OSC_AUTO,20200113122,0,10550,0,0,"2020/01/13 14:05:04",,"2016/06/30 00:00:00",1,160.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S:V_650,20200113122,0,650,0,0,"2020/01/13 14:05:04",,"2018/08/07 00:00:00",1,160.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S>>NIL_BGBW_BRTW,20200113122,0,785.25789,0,0,"2020/01/13 14:05:04",,"2019/10/02 00:00:00",1,169.53835
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S>>NIL_BRTW_WEP4,20200113122,0,481.6111,0,0,"2020/01/13 14:05:04",,"2019/10/02 00:00:00",1,-15.25433
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S>>NIL_BRTW_WTTP,20200113122,0,547.80816,0,0,"2020/01/13 14:05:04",,"2019/10/02 00:00:00",1,98.26256
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S>>NIL_BRTX_WEP4,20200113122,0,397.82909,0,0,"2020/01/13 14:05:04",,"2019/10/02 00:00:00",1,-22.91763
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S>>NIL_BRTX_WTTP,20200113122,0,509.02206,0,0,"2020/01/13 14:05:04",,"2019/10/02 00:00:00",1,67.27208
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S>>NIL_BWMP_BRTW,20200113122,0,783.36231,0,0,"2020/01/13 14:05:04",,"2019/10/02 00:00:00",1,184.86883
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S>>NIL_BWMP_TPRS,20200113122,0,524.23062,0,0,"2020/01/13 14:05:04",,"2019/10/02 00:00:00",1,49.82257
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S>>NIL_BWMP_TWPA,20200113122,0,760.91927,0,0,"2020/01/13 14:05:04",,"2019/10/02 00:00:00",1,179.99734
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S>>NIL_BWMP_WEP4,20200113122,0,388.0452,0,0,"2020/01/13 14:05:04",,"2019/10/02 00:00:00",1,-21.81072
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S>>NIL_BWMP_WTTP,20200113122,0,600.75813,0,0,"2020/01/13 14:05:04",,"2019/10/02 00:00:00",1,93.34129
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S>>NIL_CGTB_TUTB_1,20200113122,0,609.47247,0,0,"2020/01/13 14:05:04",,"2019/07/10 00:00:00",1,43.13854
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S>>NIL_CNRB_WEMWP4,20200113122,0,529.66446,0,0,"2020/01/13 14:05:04",,"2019/10/02 00:00:00",1,-9.55189
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S>>NIL_HUBG-T_WEWT,20200113122,0,10000,0,0,"2020/01/13 14:05:04",,"2019/10/02 00:00:00",1,29.86492
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S>>NIL_HUBG-T_WEWT2,20200113122,0,351.05775,0,0,"2020/01/13 14:05:04",,"2019/10/02 00:00:00",1,29.86492
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S>>NIL_LKDV_WEWT,20200113122,0,314.2827,0,0,"2020/01/13 14:05:04",,"2019/10/02 00:00:00",1,21.77598
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S>>NIL_MKRB_WEMWP4,20200113122,0,511.16081,0,0,"2020/01/13 14:05:04",,"2019/10/02 00:00:00",1,-30.17831
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S>>NIL_RBPA_RBTU,20200113122,0,1282.17773,0,0,"2020/01/13 14:05:04",,"2019/10/02 00:00:00",1,173.67693
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S>>NIL_RBPA_WEWT,20200113122,0,336.40358,0,0,"2020/01/13 14:05:04",,"2019/10/02 00:00:00",1,34.24537
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S>>NIL_RBTU_BRTW,20200113122,0,848.23142,0,0,"2020/01/13 14:05:04",,"2019/10/02 00:00:00",1,180.09167
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S>>NIL_RBTU_RBPA,20200113122,0,1142.08685,0,0,"2020/01/13 14:05:04",,"2019/10/02 00:00:00",1,172.91057
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S>>NIL_RBTU_TWPA,20200113122,0,719.11899,0,0,"2020/01/13 14:05:04",,"2019/10/02 00:00:00",1,150.06755
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S>>NIL_RBTU_WEWT,20200113122,0,338.19275,0,0,"2020/01/13 14:05:04",,"2019/10/02 00:00:00",1,46.37394
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,S>>NIL_RBTU_WTTP,20200113122,0,616.68803,0,0,"2020/01/13 14:05:04",,"2019/10/02 00:00:00",1,92.41632
