C,NEMP.WORLD,DISPATCHIS,AEMO,PUBLIC,2020/02/18,09:10:07,0000000319228251,DISPATCHIS,0000000319228250
I,DISPATCH,CASE_SOLUTION,2,SETTLEMENTDATE,RUNNO,INTERVENTION,CASESUBTYPE,SOLUTIONSTATUS,SPDVERSION,NONPHYSICALLOSSES,TOTALOBJECTIVE,TOTALAREAGENVIOLATION,TOTALINTERCONNECTORVIOLATION,TOTALGENERICVIOLATION,TOTALRAMPRATEVIOLATION,TOTALUNITMWCAPACITYVIOLATION,TOTAL5MINVIOLATION,TOTALREGVIOLATION,TOTAL6SECVIOLATION,TOTAL60SECVIOLATION,TOTALASPROFILEVIOLATION,TOTALFASTSTARTVIOLATION,TOTALENERGYOFFERVIOLATION,LASTCHANGED,SWITCHRUNINITIALSTATUS,SWITCHRUNBESTSTATUS,SWITCHRUNBESTSTATUS_INT
D,DISPATCH,CASE_SOLUTION,2,"2020/02/18 09:15:00",1,0,,1,,0,-43266837.3570,0,0,0,0,0.78,,,,,0,0,0,"2020/02/18 09:10:03",1,1,
I,DISPATCH,PRICE,4,SETTLEMENTDATE,RUNNO,REGIONID,DISPATCHINTERVAL,INTERVENTION,RRP,EEP,ROP,APCFLAG,MARKETSUSPENDEDFLAG,LASTCHANGED,RAISE6SECRRP,RAISE6SECROP,RAISE6SECAPCFLAG,RAISE60SECRRP,RAISE60SECROP,RAISE60SECAPCFLAG,RAISE5MINRRP,RAISE5MINROP,RAISE5MINAPCFLAG,RAISEREGRRP,RAISEREGROP,RAISEREGAPCFLAG,LOWER6SECRRP,LOWER6SECROP,LOWER6SECAPCFLAG,LOWER60SECRRP,LOWER60SECROP,LOWER60SECAPCFLAG,LOWER5MINRRP,LOWER5MINROP,LOWER5MINAPCFLAG,LOWERREGRRP,LOWERREGROP,LOWERREGAPCFLAG,PRICE_STATUS,PRE_AP_ENERGY_PRICE,PRE_AP_RAISE6_PRICE,PRE_AP_RAISE60_PRICE,PRE_AP_RAISE5MIN_PRICE,PRE_AP_RAISEREG_PRICE,PRE_AP_LOWER6_PRICE,PRE_AP_LOWER60_PRICE,PRE_AP_LOWER5MIN_PRICE,PRE_AP_LOWERREG_PRICE,CUMUL_PRE_AP_ENERGY_PRICE,CUMUL_PRE_AP_RAISE6_PRICE,CUMUL_PRE_AP_RAISE60_PRICE,CUMUL_PRE_AP_RAISE5MIN_PRICE,CUMUL_PRE_AP_RAISEREG_PRICE,CUMUL_PRE_AP_LOWER6_PRICE,CUMUL_PRE_AP_LOWER60_PRICE,CUMUL_PRE_AP_LOWER5MIN_PRICE,CUMUL_PRE_AP_LOWERREG_PRICE,OCD_STATUS,MII_STATUS
D,DISPATCH,PRICE,4,"2020/02/18 09:15:00",1,NSW1,20200218063,0,59.97,0,59.97,0,0,"2020/02/18 09:10:03",20.7,20.7,0,24.70951,24.70951,0,2.28,2.28,0,33.73,33.73,0,0.45,0.45,0,0.19,0.19,0,0.19,0.19,0,7.73,7.73,0,FIRM,59.97,20.7,24.70951,2.28,33.73,0.45,0.19,0.19,7.73,21366.9325366666666666666666,99607.101240,69924.578450,7665.524140,77458.818230,10688.885590,416.032620,407.923060,30352.6472,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/02/18 09:15:00",1,SA1,20200218063,0,-100,0,-100,0,0,"2020/02/18 09:10:03",20.7,20.7,0,24.70951,24.70951,0,2.28,2.28,0,33.73,33.73,0,0.45,0.45,0,164.69855,164.69855,0,0.19,0.19,0,7.73,7.73,0,FIRM,-100,20.7,24.70951,2.28,33.73,0.45,164.69855,0.19,7.73,46022.4771733333333333333333,38800.743170,370653.200520,550602.609780,599763.017170,255003.9478,42754.416770,775549.157770,777907.884690,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/02/18 09:15:00",1,TAS1,20200218063,0,75.02923,0,75.02923,0,0,"2020/02/18 09:10:03",20.7,20.7,0,24.70951,24.70951,0,2.28,2.28,0,46.02539,46.02539,0,0,0,0,0,0,0,0.18,0.18,0,7.72,7.72,0,FIRM,75.02923,20.7,24.70951,2.28,46.02539,0,0,0.18,7.72,12580.3728333333333333333333,103740.869550,42865.400280,8935.728510,27956.678680,8017.389750,417.262590,364.658910,29310.901250,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/02/18 09:15:00",1,QLD1,20200218063,0,59.02727,0,59.02727,0,0,"2020/02/18 09:10:03",20.7,20.7,0,24.70951,24.70951,0,2.28,2.28,0,33.73,33.73,0,0.45,0.45,0,0.19,0.19,0,0.19,0.19,0,7.73,7.73,0,FIRM,59.02727,20.7,24.70951,2.28,33.73,0.45,0.19,0.19,7.73,20304.9241283333333333333333,99607.101240,69924.578450,7629.736220,77423.030310,10688.885590,416.032620,407.923060,30352.6472,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/02/18 09:15:00",1,VIC1,20200218063,0,64.88235,0,64.88235,0,0,"2020/02/18 09:10:03",20.7,20.7,0,24.70951,24.70951,0,2.28,2.28,0,33.73,33.73,0,0.45,0.45,0,0.19,0.19,0,0.19,0.19,0,7.73,7.73,0,FIRM,64.88235,20.7,24.70951,2.28,33.73,0.45,0.19,0.19,7.73,20362.1672699999999999999999,99607.101240,69924.578450,7665.524140,77458.818230,10688.885590,416.032620,407.923060,30352.6472,NOT_OCD,NOT_MII
I,DISPATCH,REGIONSUM,4,SETTLEMENTDATE,RUNNO,REGIONID,DISPATCHINTERVAL,INTERVENTION,TOTALDEMAND,AVAILABLEGENERATION,AVAILABLELOAD,DEMANDFORECAST,DISPATCHABLEGENERATION,DISPATCHABLELOAD,NETINTERCHANGE,EXCESSGENERATION,LOWER5MINDISPATCH,LOWER5MINIMPORT,LOWER5MINLOCALDISPATCH,LOWER5MINLOCALPRICE,LOWER5MINLOCALREQ,LOWER5MINPRICE,LOWER5MINREQ,LOWER5MINSUPPLYPRICE,LOWER60SECDISPATCH,LOWER60SECIMPORT,LOWER60SECLOCALDISPATCH,LOWER60SECLOCALPRICE,LOWER60SECLOCALREQ,LOWER60SECPRICE,LOWER60SECREQ,LOWER60SECSUPPLYPRICE,LOWER6SECDISPATCH,LOWER6SECIMPORT,LOWER6SECLOCALDISPATCH,LOWER6SECLOCALPRICE,LOWER6SECLOCALREQ,LOWER6SECPRICE,LOWER6SECREQ,LOWER6SECSUPPLYPRICE,RAISE5MINDISPATCH,RAISE5MINIMPORT,RAISE5MINLOCALDISPATCH,RAISE5MINLOCALPRICE,RAISE5MINLOCALREQ,RAISE5MINPRICE,RAISE5MINREQ,RAISE5MINSUPPLYPRICE,RAISE60SECDISPATCH,RAISE60SECIMPORT,RAISE60SECLOCALDISPATCH,RAISE60SECLOCALPRICE,RAISE60SECLOCALREQ,RAISE60SECPRICE,RAISE60SECREQ,RAISE60SECSUPPLYPRICE,RAISE6SECDISPATCH,RAISE6SECIMPORT,RAISE6SECLOCALDISPATCH,RAISE6SECLOCALPRICE,RAISE6SECLOCALREQ,RAISE6SECPRICE,RAISE6SECREQ,RAISE6SECSUPPLYPRICE,AGGEGATEDISPATCHERROR,AGGREGATEDISPATCHERROR,LASTCHANGED,INITIALSUPPLY,CLEAREDSUPPLY,LOWERREGIMPORT,LOWERREGLOCALDISPATCH,LOWERREGLOCALREQ,LOWERREGREQ,RAISEREGIMPORT,RAISEREGLOCALDISPATCH,RAISEREGLOCALREQ,RAISEREGREQ,RAISE5MINLOCALVIOLATION,RAISEREGLOCALVIOLATION,RAISE60SECLOCALVIOLATION,RAISE6SECLOCALVIOLATION,LOWER5MINLOCALVIOLATION,LOWERREGLOCALVIOLATION,LOWER60SECLOCALVIOLATION,LOWER6SECLOCALVIOLATION,RAISE5MINVIOLATION,RAISEREGVIOLATION,RAISE60SECVIOLATION,RAISE6SECVIOLATION,LOWER5MINVIOLATION,LOWERREGVIOLATION,LOWER60SECVIOLATION,LOWER6SECVIOLATION,RAISE6SECACTUALAVAILABILITY,RAISE60SECACTUALAVAILABILITY,RAISE5MINACTUALAVAILABILITY,RAISEREGACTUALAVAILABILITY,LOWER6SECACTUALAVAILABILITY,LOWER60SECACTUALAVAILABILITY,LOWER5MINACTUALAVAILABILITY,LOWERREGACTUALAVAILABILITY,LORSURPLUS,LRCSURPLUS,TOTALINTERMITTENTGENERATION,DEMAND_AND_NONSCHEDGEN,UIGF,SEMISCHEDULE_CLEAREDMW,SEMISCHEDULE_COMPLIANCEMW
D,DISPATCH,REGIONSUM,4,"2020/02/18 09:15:00",1,NSW1,20200218063,0,8379.44,11762.123,0,-14.2998,8530.8,0,151.36,0,,,30,,,,,,,,20,,,,,,,,35,,,,,,,,83,,,,,,,,134.22,,,,,,,,147.22,,,,,,,-6.69575,"2020/02/18 09:10:03",8405.28125,8386.52,,62,,,,63,,,,,,,,,,,,,,,,,,,197.218515,184.218515,170.311159,104.592202,432,592,432,228.025821,,,90.55741,8477.077410,863.123,863.123,0
D,DISPATCH,REGIONSUM,4,"2020/02/18 09:15:00",1,QLD1,20200218063,0,7389.18,11567.36655,235,15.91162,7863.84,235,239.66,0,,,0,,,,,,,,5,,,,,,,,2.11,,,,,,,,152.68,,,,,,,,61.57,,,,,,,,30.43,,,,,,,18.09758,"2020/02/18 09:10:03",7590.23193,7623.66,,59,,,,76.6,,,,,,,,,,,,,,,,,,,30.428571,64.559934,277,153.699990,100,170,0,245,,,85.8725,7709.5325,880.36655,880.36655,10
D,DISPATCH,REGIONSUM,4,"2020/02/18 09:15:00",1,SA1,20200218063,0,1246.46,3580.27143,105,-10.76084,1488.69,0,242.23,0,,,61,,,,,,,,67,,,,,,,,122,,,,,,,,54,,,,,,,,72,,,,,,,,126,,,,,,,-5.28764,"2020/02/18 09:10:03",1278.06396,1256.58,,39,,,,25,,,,,,,,,,,,,,,,,,,149,90,106,93.495178,122,67,87,64.999998,,,93.33235,1349.912350,1437.27143,1068.69073,472.51973
D,DISPATCH,REGIONSUM,4,"2020/02/18 09:15:00",1,TAS1,20200218063,0,1096.11,2005.633,0,-2.17023,1180.11,0,84,0,,,10.11,,,,,,,,0,,,,,,,,0,,,,,,,,102.22,,,,,,,,185.37,,,,,,,,140.81,,,,,,,-0.20126,"2020/02/18 09:10:03",1098.91443,1096.51,,20,,,,16.4,,,,,,,,,,,,,,,,,,,144.659556,185.371549,102.221859,16.399789,269.512610,1095.188226,830.774256,354.335099,,,63.91088,1160.420880,96.633,96.633,0
D,DISPATCH,REGIONSUM,4,"2020/02/18 09:15:00",1,VIC1,20200218063,0,5521.48,7770.63383,0,5.51514,4860.01,0,-661.47,0,,,125.03,,,,,,,,234.31,,,,,,,,138,,,,,,,,85,,,,,,,,121,,,,,,,,129.7,,,,,,,-5.66047,"2020/02/18 09:10:03",5558.70801,5560.18,,30,,,,39,,,,,,,,,,,,,,,,,,,186,267,207,88.6875,258,492,370,224.176270,,,51.38,5611.56,454.63383,380.00583,74
I,DISPATCH,INTERCONNECTORRES,3,SETTLEMENTDATE,RUNNO,INTERCONNECTORID,DISPATCHINTERVAL,INTERVENTION,METEREDMWFLOW,MWFLOW,MWLOSSES,MARGINALVALUE,VIOLATIONDEGREE,LASTCHANGED,EXPORTLIMIT,IMPORTLIMIT,MARGINALLOSS,EXPORTGENCONID,IMPORTGENCONID,FCASEXPORTLIMIT,FCASIMPORTLIMIT,LOCAL_PRICE_ADJUSTMENT_EXPORT,LOCALLY_CONSTRAINED_EXPORT,LOCAL_PRICE_ADJUSTMENT_IMPORT,LOCALLY_CONSTRAINED_IMPORT
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,N-Q-MNSP1,20200218063,0,-23.4,-17,-0.18631,0,0,"2020/02/18 09:10:03",49.7024,-101.65,0.99924,N>N-NIL_LSDU,Q>NIL_MUTE_757,49.7024,-101.65,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,NSW1-QLD1,20200218063,0,-238.53149,-223.18242,-0.98924,0,0,"2020/02/18 09:10:03",254.11908,-1016.58958,0.98428,N^^Q_NIL_B1,Q^^NIL_QNI_SRAR,1229,-1659,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,T-V-MNSP1,20200218063,0,86,83.60021,0.40296,0,0,"2020/02/18 09:10:03",246.1154,83.60508,1.01364,F_MAIN++NIL_MG_R60,F_MAIN++ML_L6_APD_LD,594,-478,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,V-S-MNSP1,20200218063,0,-149.37245,-151.22658,36.87214,0,0,"2020/02/18 09:10:03",-69.37245,-151.22659,0.65881,VSML_ROC_80,S>V_NIL_NIL_RBNW,-69.37245,-151.22659,0,0,157.23,1
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,V-SA,20200218063,0,-156.55338,-80.88396,0.59903,0,0,"2020/02/18 09:10:03",-72.61619,-80.88397,0.98174,F_QNV++MLMO_L60,F_S+MLMO_TL_L60,950,-850,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,VIC1-NSW1,20200218063,0,-307.60367,-384.46816,16.8106,0,0,"2020/02/18 09:10:03",661.15853,-563.69292,0.92429,V::N_MLMO_V2,N^^V_NIL_1,2399,-2299,0,0,0,0
I,DISPATCH,CONSTRAINT,5,SETTLEMENTDATE,RUNNO,CONSTRAINTID,DISPATCHINTERVAL,INTERVENTION,RHS,MARGINALVALUE,VIOLATIONDEGREE,LASTCHANGED,DUID,GENCONID_EFFECTIVEDATE,GENCONID_VERSIONNO,LHS
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N^^Q_NIL_B3,20200218063,0,905.66758,0,0,"2020/02/18 09:10:03",,"2017/12/06 00:00:00",1,153.86608
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N^^Q_NIL_B4,20200218063,0,865.66758,0,0,"2020/02/18 09:10:03",,"2017/12/06 00:00:00",1,-237.63392
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N^^Q_NIL_B5,20200218063,0,875.66758,0,0,"2020/02/18 09:10:03",,"2017/12/06 00:00:00",1,140.36608
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N^^Q_NIL_B6,20200218063,0,875.66758,0,0,"2020/02/18 09:10:03",,"2017/12/06 00:00:00",1,127.76608
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N^^Q_WIV_N-2,20200218063,0,905.66758,0,0,"2020/02/18 09:10:03",,"2018/01/19 00:00:00",1,-237.63392
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N^^V_NIL_1,20200218063,0,397.77543,0,0,"2020/02/18 09:10:03",,"2020/02/11 00:00:00",1,218.55067
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N_MBTE1_A,20200218063,0,63.4,0,0,"2020/02/18 09:10:03",,"2018/05/03 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N_MBTE1_B,20200218063,0,173.6,0,0,"2020/02/18 09:10:03",,"2013/11/25 00:00:00",1,17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N_NIL_TE_A,20200218063,0,126.4,0,0,"2020/02/18 09:10:03",,"2012/07/04 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N_NIL_TE_B,20200218063,0,233.6,0,0,"2020/02/18 09:10:03",,"2012/07/04 00:00:00",1,17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N_V_HV1700_OSC_AUTO,20200218063,0,11734.7,0,0,"2020/02/18 09:10:03",,"2013/07/19 00:00:00",1,694.46816
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,Q::N_BI_POT_WIV_N-2,20200218063,0,1236.98323,0,0,"2020/02/18 09:10:03",,"2018/01/16 00:00:00",1,226.17562
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,Q::N_NIL_AR_2L-G,20200218063,0,1118.8115,0,0,"2020/02/18 09:10:03",,"2018/01/15 00:00:00",2,230.11916
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,Q::N_NIL_BI_POT,20200218063,0,1236.97325,0,0,"2020/02/18 09:10:03",,"2018/01/15 00:00:00",2,226.17562
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,Q:NIL_CS,20200218063,0,4760.2734,0,0,"2020/02/18 09:10:03",,"2019/05/29 00:00:00",1,4031.05237
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,Q:N_NIL_BWRG,20200218063,0,1421.62932,0,0,"2020/02/18 09:10:03",,"2013/10/23 00:00:00",1,223.18242
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,Q:N_NIL_LDNC,20200218063,0,1410.88552,0,0,"2020/02/18 09:10:03",,"2013/10/23 00:00:00",1,223.18242
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,Q:N_NIL_OSC,20200218063,0,1200,0,0,"2020/02/18 09:10:03",,"2013/07/25 00:00:00",1,223.18242
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,Q>>NIL_MRGB_MRTX1,20200218063,0,11349.90399,0,0,"2020/02/18 09:10:03",,"2019/11/27 00:00:00",1,1366.95207
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,Q>>NIL_MRTX5_MRTX4,20200218063,0,3160.41661,0,0,"2020/02/18 09:10:03",,"2019/11/27 00:00:00",1,1580.40091
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,Q>N-NIL_8L_8M,20200218063,0,1371.94997,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,223.18242
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,Q>NIL_BI_FB,20200218063,0,606.037,0,0,"2020/02/18 09:10:03",,"2019/09/11 00:00:00",1,245.91
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,Q>NIL_MRTA_A,20200218063,0,10024.635,0,0,"2020/02/18 09:10:03",,"2019/01/11 00:00:00",1,34.90118
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,Q>NIL_MRTA_B,20200218063,0,10024.635,0,0,"2020/02/18 09:10:03",,"2019/01/11 00:00:00",1,34.90118
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,Q>NIL_MRTA_C,20200218063,0,366.39585,0,0,"2020/02/18 09:10:03",,"2019/01/11 00:00:00",1,34.90118
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,Q>NIL_MUTE_757,20200218063,0,101.65,0,0,"2020/02/18 09:10:03",,"2019/09/23 00:00:00",1,17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,Q>NIL_MUTE_758,20200218063,0,101.65,0,0,"2020/02/18 09:10:03",,"2019/09/23 00:00:00",1,17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,Q>NIL_TV66,20200218063,0,414.37775,0,0,"2020/02/18 09:10:03",,"2018/08/20 00:00:00",1,35.892
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,QNI_SOUTH_1150_DYN,20200218063,0,1150,0,0,"2020/02/18 09:10:03",,"2019/01/30 00:00:00",1,223.18242
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,QNTE_ROC,20200218063,0,103.4,0,0,"2020/02/18 09:10:03",,"2010/11/08 00:00:00",3,17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,QN_1078_OSC_AUTO,20200218063,0,11078,0,0,"2020/02/18 09:10:03",,"2013/07/25 00:00:00",1,223.18242
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,Q^NIL_CN_FDR,20200218063,0,-380.60677,0,0,"2020/02/18 09:10:03",,"2018/08/28 00:00:00",1,47.556
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,Q^NIL_CN_GT,20200218063,0,-549.86037,0,0,"2020/02/18 09:10:03",,"2018/08/28 00:00:00",1,36
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,Q^NIL_FNQ,20200218063,0,-210.7451,0,0,"2020/02/18 09:10:03",,"2018/08/28 00:00:00",1,36
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,Q^NIL_GC,20200218063,0,-4001.08907,0,0,"2020/02/18 09:10:03",,"2013/08/21 00:00:00",1,-17
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,Q^^NIL_CS,20200218063,0,3270.23728,0,0,"2020/02/18 09:10:03",,"2019/11/27 00:00:00",1,2505.53837
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,Q^^NIL_QNI_SRAR,20200218063,0,1024.3719,0,0,"2020/02/18 09:10:03",,"2019/06/18 00:00:00",1,230.96474
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,Q^^NIL_TR_CLHA,20200218063,0,5175.69863,0,0,"2020/02/18 09:10:03",,"2020/02/17 00:00:00",1,4045.56372
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,Q^^NIL_TR_TRBK,20200218063,0,5704.84462,0,0,"2020/02/18 09:10:03",,"2020/02/17 00:00:00",1,4388.71056
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S::V_NIL_TBSE_1,20200218063,0,10000,0,0,"2020/02/18 09:10:03",,"2019/08/05 00:00:00",1,71.97972
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S::V_NIL_TBSE_2,20200218063,0,441.58355,0,0,"2020/02/18 09:10:03",,"2019/08/05 00:00:00",1,71.11403
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S::V_NIL_TBSE_2-DS,20200218063,0,441.58355,0,0,"2020/02/18 09:10:03",,"2019/08/05 00:00:00",1,71.11403
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S:VS_580_OSC_AUTO_1,20200218063,0,10580,0,0,"2020/02/18 09:10:03",,"2016/06/30 00:00:00",1,232.11054
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S:VS_700_1,20200218063,0,702,0,0,"2020/02/18 09:10:03",,"2016/08/16 00:00:00",1,232.11054
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S:VS_700_HY_TEST,20200218063,0,700,0,0,"2020/02/18 09:10:03",,"2018/08/07 00:00:00",1,232.11054
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S:VS_700_HY_TEST_DYN,20200218063,0,700,0,0,"2020/02/18 09:10:03",,"2016/01/05 00:00:00",1,232.11054
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S:VS_700_OSC_AUTO,20200218063,0,10000,0,0,"2020/02/18 09:10:03",,"2016/06/30 00:00:00",1,232.11054
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S:VS_800,20200218063,0,10000,0,0,"2020/02/18 09:10:03",,"2018/08/07 00:00:00",1,232.11054
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S:VS_BLKRG_700,20200218063,0,700,0,0,"2020/02/18 09:10:03",,"2018/08/07 00:00:00",1,232.11054
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S:V_460_OSC_AUTO_1,20200218063,0,10460,0,0,"2020/02/18 09:10:03",,"2016/06/30 00:00:00",1,80.88396
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S:V_550_1,20200218063,0,552,0,0,"2020/02/18 09:10:03",,"2016/08/16 00:00:00",1,80.88396
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S:V_550_HY_TEST,20200218063,0,550,0,0,"2020/02/18 09:10:03",,"2018/08/07 00:00:00",1,80.88396
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S:V_550_HY_TEST_DYN,20200218063,0,550,0,0,"2020/02/18 09:10:03",,"2016/01/05 00:00:00",1,80.88396
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S:V_550_OSC_AUTO,20200218063,0,10000,0,0,"2020/02/18 09:10:03",,"2016/06/30 00:00:00",1,80.88396
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S:V_650,20200218063,0,10000,0,0,"2020/02/18 09:10:03",,"2018/08/07 00:00:00",1,80.88396
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S:V_BLKRG_550,20200218063,0,550,0,0,"2020/02/18 09:10:03",,"2018/08/07 00:00:00",1,80.88396
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S>>NIL_BGBW_BRTW,20200218063,0,1491.43559,0,0,"2020/02/18 09:10:03",,"2019/10/02 00:00:00",1,497.39847
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S>>NIL_BRTW_WEP4,20200218063,0,440.81278,0,0,"2020/02/18 09:10:03",,"2019/10/02 00:00:00",1,123.65627
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S>>NIL_BRTW_WTTP,20200218063,0,592.01681,0,0,"2020/02/18 09:10:03",,"2019/10/02 00:00:00",1,233.87684
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S>>NIL_BRTX_WEP4,20200218063,0,351.10873,0,0,"2020/02/18 09:10:03",,"2019/10/02 00:00:00",1,72.50147
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S>>NIL_BRTX_WTTP,20200218063,0,492.40626,0,0,"2020/02/18 09:10:03",,"2019/10/02 00:00:00",1,143.24759
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S>>NIL_BWMP_BRTW,20200218063,0,1478.0627,0,0,"2020/02/18 09:10:03",,"2019/10/02 00:00:00",1,645.26686
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S>>NIL_BWMP_TPRS,20200218063,0,455.29915,0,0,"2020/02/18 09:10:03",,"2019/10/02 00:00:00",1,222.09345
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S>>NIL_BWMP_TWPA,20200218063,0,1311.24633,0,0,"2020/02/18 09:10:03",,"2019/10/02 00:00:00",1,606.62234
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S>>NIL_BWMP_WEP4,20200218063,0,299.80331,0,0,"2020/02/18 09:10:03",,"2019/10/02 00:00:00",1,85.45739
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S>>NIL_BWMP_WTTP,20200218063,0,522.78768,0,0,"2020/02/18 09:10:03",,"2019/10/02 00:00:00",1,246.3589
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S>>NIL_CGTB_TUTB_1,20200218063,0,677.76951,0,0,"2020/02/18 09:10:03",,"2019/07/10 00:00:00",1,68.62826
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S>>NIL_CNRB_WEMWP4,20200218063,0,416.77372,0,0,"2020/02/18 09:10:03",,"2019/10/02 00:00:00",1,199.98859
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S>>NIL_HUBG-T_WEWT,20200218063,0,10000,0,0,"2020/02/18 09:10:03",,"2019/10/02 00:00:00",1,103.31032
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,S>>NIL_HUBG-T_WEWT2,20200218063,0,434.57449,0,0,"2020/02/18 09:10:03",,"2019/10/02 00:00:00",1,103.31032
